filename,width,height,class,xmin,ymin,xmax,ymax
DSC_6353.jpg,4288,2848,uncodierte_Marken,2111,583,2242,667
DSC_6353.jpg,4288,2848,uncodierte_Marken,1411,564,1492,649
DSC_6353.jpg,4288,2848,uncodierte_Marken,3795,599,3904,689
DSC_6353.jpg,4288,2848,uncodierte_Marken,3401,780,3539,927
DSC_6353.jpg,4288,2848,uncodierte_Marken,4104,811,4239,911
DSC_6356.jpg,4288,2848,codierte_Marken,2504,1314,2611,1411
DSC_6356.jpg,4288,2848,codierte_Marken,2507,1058,2629,1183
DSC_6356.jpg,4288,2848,codierte_Marken,2570,233,2689,345
DSC_6356.jpg,4288,2848,codierte_Marken,2259,1,2517,214
DSC_6356.jpg,4288,2848,codierte_Marken,23,1360,367,1595
DSC_6356.jpg,4288,2848,codierte_Marken,214,992,439,1139
DSC_6356.jpg,4288,2848,codierte_Marken_2,886,658,1098,786
DSC_6356.jpg,4288,2848,uncodierte_Marken,386,1327,576,1489
DSC_6356.jpg,4288,2848,uncodierte_Marken,173,770,626,920
DSC_6356.jpg,4288,2848,uncodierte_Marken,420,992,514,1070
DSC_6356.jpg,4288,2848,uncodierte_Marken,776,914,932,1011
DSC_6356.jpg,4288,2848,uncodierte_Marken,1326,830,1445,936
DSC_6356.jpg,4288,2848,uncodierte_Marken,1495,580,1632,699
IMG_0050.jpg,4032,3024,codierte_Marken,3462,12,3997,494
IMG_0050.jpg,4032,3024,codierte_Marken,2052,1562,2844,1912
IMG_0050.jpg,4032,3024,codierte_Marken,2076,247,2935,1068
IMG_0050.jpg,4032,3024,codierte_Marken,1741,32,2488,591
IMG_0050.jpg,4032,3024,codierte_Marken,3276,641,3449,1435
IMG_0052.jpg,4032,3024,codierte_Marken,76,246,626,791
IMG_0052.jpg,4032,3024,codierte_Marken,884,1,1461,477
IMG_0052.jpg,4032,3024,codierte_Marken,2029,482,2535,1020
IMG_0052.jpg,4032,3024,codierte_Marken,2311,1241,2838,1800
IMG_0052.jpg,4032,3024,codierte_Marken,2120,2329,2749,2994
IMG_0052.jpg,4032,3024,codierte_Marken_2,1173,2650,1675,3024
IMG_0052.jpg,4032,3024,codierte_Marken_2,1535,2073,2120,2423
IMG_0052.jpg,4032,3024,codierte_Marken_2,1746,1,2323,197
IMG_0066.jpg,4032,3024,codierte_Marken,1741,765,2779,1553
IMG_0066.jpg,4032,3024,codierte_Marken,2364,1773,3432,2711
IMG_0067.jpg,4032,3024,codierte_Marken,938,147,1923,920
IMG_0067.jpg,4032,3024,codierte_Marken,1652,1176,2488,2047
IMG_0067.jpg,4032,3024,codierte_Marken,2294,2244,3244,3024
IMG_0067.jpg,4032,3024,codierte_Marken_2,3338,1420,4032,2339
IMG_0070.jpg,4032,3024,codierte_Marken,1717,1529,2361,2117
IMG_0070.jpg,4032,3024,codierte_Marken,2667,1241,3399,1882
IMG_0070.jpg,4032,3024,codierte_Marken,91,950,1129,1756
IMG_0070.jpg,4032,3024,codierte_Marken,3382,9,3991,541
IMG_0070.jpg,4032,3024,codierte_Marken_2,1,6,841,350
IMG_0070.jpg,4032,3024,codierte_Marken_2,1085,347,1452,1062
IMG_0070.jpg,4032,3024,codierte_Marken_2,3655,935,4032,1650
IMG_0087.jpg,4032,3024,uncodierte_Marken,329,682,655,965
IMG_0087.jpg,4032,3024,uncodierte_Marken,573,441,876,776
IMG_0087.jpg,4032,3024,uncodierte_Marken,567,944,835,1218
IMG_0087.jpg,4032,3024,uncodierte_Marken,758,744,1067,1035
IMG_0087.jpg,4032,3024,uncodierte_Marken,747,1197,1017,1476
IMG_0087.jpg,4032,3024,uncodierte_Marken,991,1018,1285,1282
IMG_0087.jpg,4032,3024,uncodierte_Marken,952,1453,1211,1720
IMG_0087.jpg,4032,3024,uncodierte_Marken,1170,1279,1449,1535
IMG_0087.jpg,4032,3024,uncodierte_Marken,1129,1712,1388,1982
IMG_0087.jpg,4032,3024,uncodierte_Marken,1349,1523,1623,1785
IMG_0087.jpg,4032,3024,uncodierte_Marken,1314,1965,1567,2229
IMG_0087.jpg,4032,3024,uncodierte_Marken,1541,1791,1814,2068
IMG_0087.jpg,4032,3024,uncodierte_Marken,1485,2229,1749,2503
IMG_0087.jpg,4032,3024,uncodierte_Marken,1720,2050,1994,2335
IMG_0087.jpg,4032,3024,uncodierte_Marken,1649,2494,1917,2809
IMG_0087.jpg,4032,3024,uncodierte_Marken,1914,2329,2179,2638
IMG_0096.jpg,4032,3024,codierte_Marken,405,1088,2035,2638
IMG_0099.jpg,4032,3024,codierte_Marken,1936,447,3408,1935
IMG_0122.jpg,4032,3024,codierte_Marken,1538,1212,1826,1450
IMG_0122.jpg,4032,3024,codierte_Marken,935,1018,1182,1244
IMG_0122.jpg,4032,3024,uncodierte_Marken,991,2065,1394,2329
IMG_0122.jpg,4032,3024,uncodierte_Marken,755,1818,1294,2138
IMG_0122.jpg,4032,3024,uncodierte_Marken,1044,1770,1197,1856
IMG_0122.jpg,4032,3024,uncodierte_Marken,1517,526,1594,612
IMG_0122.jpg,4032,3024,uncodierte_Marken,1482,62,1720,215
IMG_0136.jpg,4032,3024,uncodierte_Marken,1505,1303,2441,2356
IMG_0136.jpg,4032,3024,uncodierte_Marken,1547,650,2488,1312
IMG_0141.jpg,4032,3024,codierte_Marken,2737,1023,3143,1338
IMG_0141.jpg,4032,3024,uncodierte_Marken,2,1479,94,1620
IMG_0141.jpg,4032,3024,uncodierte_Marken,658,1056,791,1170
IMG_0141.jpg,4032,3024,uncodierte_Marken,926,1406,1052,1579
IMG_0141.jpg,4032,3024,uncodierte_Marken,1167,1209,1305,1368
IMG_0141.jpg,4032,3024,uncodierte_Marken,1723,1150,1923,1326
IMG_0141.jpg,4032,3024,uncodierte_Marken,2397,1073,2638,1273
IMG_0141.jpg,4032,3024,uncodierte_Marken,2458,882,2664,1026
IMG_0141.jpg,4032,3024,uncodierte_Marken,1291,2335,1458,2479
IMG_0141.jpg,4032,3024,uncodierte_Marken,1761,2256,1982,2482
IMG_0141.jpg,4032,3024,uncodierte_Marken,2255,2291,2373,2465
IMG_0141.jpg,4032,3024,uncodierte_Marken,1738,2832,1947,3024
IMG_0147.jpg,4032,3024,codierte_Marken,635,766,1023,1148
IMG_0147.jpg,4032,3024,codierte_Marken,1035,1938,1244,2135
IMG_0147.jpg,4032,3024,codierte_Marken,1544,617,1641,726
IMG_0147.jpg,4032,3024,codierte_Marken,1929,642,2184,954
IMG_0147.jpg,4032,3024,codierte_Marken,2569,223,2672,375
IMG_0147.jpg,4032,3024,codierte_Marken,2729,151,2835,254
IMG_0147.jpg,4032,3024,codierte_Marken,3629,1966,3802,2126
IMG_0147.jpg,4032,3024,codierte_Marken,2844,584,2981,732
IMG_0147.jpg,4032,3024,codierte_Marken,2875,802,2999,938
IMG_0147.jpg,4032,3024,codierte_Marken,3347,1235,3505,1387
IMG_0147.jpg,4032,3024,uncodierte_Marken,23,517,84,605
IMG_0147.jpg,4032,3024,uncodierte_Marken,396,360,456,423
IMG_0147.jpg,4032,3024,uncodierte_Marken,514,260,587,348
IMG_0147.jpg,4032,3024,uncodierte_Marken,511,1111,678,1257
IMG_0147.jpg,4032,3024,uncodierte_Marken,1050,1817,1123,1911
IMG_0147.jpg,4032,3024,uncodierte_Marken,2944,2408,3035,2493
IMG_0147.jpg,4032,3024,uncodierte_Marken,1826,145,1908,223
IMG_0147.jpg,4032,3024,uncodierte_Marken,1402,1275,1493,1387
IMG_0147.jpg,4032,3024,uncodierte_Marken,1205,1151,1296,1266
IMG_0147.jpg,4032,3024,uncodierte_Marken,2178,963,2259,1066
IMG_0151.jpg,4032,3024,codierte_Marken,702,984,1366,1651
IMG_0151.jpg,4032,3024,codierte_Marken,3011,863,3335,1320
IMG_0151.jpg,4032,3024,codierte_Marken,1796,1738,1929,1878
IMG_0151.jpg,4032,3024,codierte_Marken,3572,1466,3711,1578
IMG_0151.jpg,4032,3024,codierte_Marken,3523,1608,3623,1711
IMG_0151.jpg,4032,3024,codierte_Marken,2817,2760,3084,2984
IMG_0151.jpg,4032,3024,codierte_Marken,3435,2105,3684,2345
IMG_0151.jpg,4032,3024,codierte_Marken_2,3490,1857,3675,1972
IMG_0151.jpg,4032,3024,uncodierte_Marken,2578,723,2735,954
IMG_0151.jpg,4032,3024,uncodierte_Marken,2653,2102,2793,2263
IMG_0151.jpg,4032,3024,uncodierte_Marken,3098,1905,3174,2008
IMG_0151.jpg,4032,3024,uncodierte_Marken,3226,2826,3332,2902
IMG_0151.jpg,4032,3024,uncodierte_Marken,3435,2842,3511,2932
IMG_0151.jpg,4032,3024,uncodierte_Marken,3769,2260,3869,2390
IMG_0151.jpg,4032,3024,uncodierte_Marken,1441,1187,1547,1442
